test_case_id,test_case_name,test_case_result,test_case_error
Fixed vs variable pay,Fixed vs variable pay,fail,"companies.csv#row94: Fixed vs variable pay does not match regex ^(\d{1,3}:\d{1,3}|Fixed Only|Variable Heavy).*$"
Bonus predictability,Bonus predictability,fail,companies.csv#row94: Bonus predictability does not match regex ^(Guaranteed|Performance-linked|Discretionary|Unpredictable).*$
ESOPs and long-term incentives,ESOPs and long-term incentives,pass,
Family health insurance,Family health insurance,pass,
Relocation support,Relocation support,pass,
Lifestyle and wellness benefits,Lifestyle and wellness benefits,pass,
Exit opportunities,Exit opportunities,pass,
Skill relevance,Skill relevance,pass,
External recognition,External recognition,fail,companies.csv#row94: External recognition does not match regex ^(High|Medium|Low|Global|Unknown).*$
Network strength,Network strength,fail,companies.csv#row94: Network strength does not match regex ^(Strong|Weak|Moderate|Mafia).*$
Global exposure,Global exposure,fail,companies.csv#row94: Global exposure does not match regex ^(Yes|No|Limited).*$
Mission clarity,Mission clarity,fail,companies.csv#row94: Mission clarity does not match regex ^(Clear|Confusing|Generic|Inspiring).*$
Sustainability and CSR,Sustainability and CSR,pass,
Crisis behavior,Crisis behavior,pass,
Company Name,Company Name,pass,
Short Name,Short Name,pass,
Logo,Logo,pass,
Category,Category,fail,companies.csv#row95: Category does not match regex ^(Startup|MSME|SMB|Enterprise|Investor|VC|Conglomerate)$
Year of Incorporation,Year of Incorporation,fail,companies.csv#row95: Year of Incorporation does not match regex ^(19|20) 
Overview of the Company,Overview of the Company,pass,
Nature of Company,Nature of Company,pass,
Company Headquarters,Company Headquarters,pass,
Countries Operating In,Countries Operating In,fail,"companies.csv#row95: Countries Operating In does not match regex ^([A-Za-z\s]+)(,\s*[A-Za-z\s]+)*$"
Number of Offices (beyond HQ),Number of Offices (beyond HQ),fail,companies.csv#row95: Number of Offices (beyond HQ) does not match regex ^\d+$
Office Locations,Office Locations,pass,
Employee Size,Employee Size,pass,
Hiring Velocity,Hiring Velocity,pass,
Employee Turnover,Employee Turnover,fail,"companies.csv#row95: Employee Turnover does not match regex ^\d{1,3}(\.\d{1,2})?%$; Employee Turnover length above maximum 10"
Average Retention Tenure,Average Retention Tenure,fail,companies.csv#row95: Average Retention Tenure does not match regex ^\d+(\.\d+)?\s?(Years?|Months?)$
Pain Points Being Addressed,Pain Points Being Addressed,pass,
Focus Sectors / Industries,Focus Sectors / Industries,pass,
Services / Offerings / Products,Services / Offerings / Products,pass,
Top Customers by Client Segments,Top Customers by Client Segments,pass,
Core Value Proposition,Core Value Proposition,pass,
Vision,Vision,pass,
Mission,Mission,pass,
Values,Values,pass,
Unique Differentiators,Unique Differentiators,pass,
Competitive Advantages,Competitive Advantages,pass,
Weaknesses / Gaps in Offering,Weaknesses / Gaps in Offering,pass,
Key Challenges and Unmet Needs,Key Challenges and Unmet Needs,pass,
Key Competitors,Key Competitors,pass,
Technology Partners,Technology Partners,pass,
Interesting Facts,Interesting Facts,pass,
Recent News,Recent News,pass,
Website URL,Website URL,pass,
Quality of Website,Quality of Website,pass,
Website Rating,Website Rating,fail,companies.csv#row95: Website Rating length above maximum 4
Website Traffic Rank,Website Traffic Rank,fail,companies.csv#row95: Website Traffic Rank does not match regex ^\d+$
Social Media Followers – Combined,Social Media Followers – Combined,fail,companies.csv#row95: Social Media Followers – Combined does not match regex ^\d+$
Glassdoor Rating,Glassdoor Rating,fail,companies.csv#row95: Glassdoor Rating does not match regex ^[1-5](\.\d)?$; Glassdoor Rating length above maximum 3
Indeed Rating,Indeed Rating,fail,companies.csv#row95: Indeed Rating does not match regex ^[1-5](\.\d)?$; Indeed Rating length above maximum 3
Google Reviews Rating,Google Reviews Rating,fail,companies.csv#row95: Google Reviews Rating does not match regex ^[1-5](\.\d)?$; Google Reviews Rating length above maximum 3
LinkedIn Profile URL,LinkedIn Profile URL,pass,
Twitter (X) Handle,Twitter (X) Handle,fail,"companies.csv#row95: Twitter (X) Handle does not match regex ^@?[A-Za-z0-9_]{1,15}$"
Facebook Page URL,Facebook Page URL,pass,
Instagram Page URL,Instagram Page URL,pass,
CEO Name,CEO Name,pass,
CEO LinkedIn URL,CEO LinkedIn URL,pass,
Key Business Leaders,Key Business Leaders,pass,
Warm Introduction Pathways,Warm Introduction Pathways,pass,
Decision Maker Accessibility,Decision Maker Accessibility,pass,
Company Contact Email,Company Contact Email,pass,
Company Phone Number,Company Phone Number,fail,"companies.csv#row95: Company Phone Number does not match regex ^\+?[1-9]\d{1,14}$"
Primary Contact Person's Name,Primary Contact Person's Name,pass,
Primary Contact Person's Title,Primary Contact Person's Title,pass,
Primary Contact Person's Email,Primary Contact Person's Email,pass,
Primary Contact Person's Phone Number,Primary Contact Person's Phone Number,pass,
Awards & Recognitions,Awards & Recognitions,pass,
Brand Sentiment Score,Brand Sentiment Score,fail,"companies.csv#row95: Brand Sentiment Score does not match regex ^(Positive|Neutral|Negative)$|^\d{1,3}$"
Event Participation,Event Participation,pass,
Regulatory & Compliance Status,Regulatory & Compliance Status,fail,companies.csv#row95: Regulatory & Compliance Status does not match regex ^(SOC2|HIPAA|GDPR|ISO27001|PCI-DSS).*$
Legal Issues / Controversies,Legal Issues / Controversies,pass,
Annual Revenues,Annual Revenues,fail,companies.csv#row95: Annual Revenues length above maximum 20
Annual Profits,Annual Profits,fail,companies.csv#row95: Annual Profits length above maximum 20
Revenue Mix,Revenue Mix,fail,"companies.csv#row95: Revenue Mix does not match regex ^\d{1,3}%?\s?\/\s?\d{1,3}%?$"
Company Valuation,Company Valuation,fail,"companies.csv#row95: Company Valuation does not match regex ^\$?[\d,]+(\.\d{2})?[KkMmBb]?$; Company Valuation length above maximum 20"
Year-over-Year Growth Rate,Year-over-Year Growth Rate,fail,"companies.csv#row95: Year-over-Year Growth Rate does not match regex ^[+-]?\d{1,3}(\.\d{1,2})?%$; Year-over-Year Growth Rate length above maximum 10"
Profitability Status,Profitability Status,pass,
Market Share (%),Market Share (%),fail,"companies.csv#row95: Market Share (%) does not match regex ^\d{1,3}(\.\d{1,2})?%$; Market Share (%) length above maximum 10"
Key Investors / Backers,Key Investors / Backers,pass,
Recent Funding Rounds,Recent Funding Rounds,pass,
Total Capital Raised,Total Capital Raised,pass,
ESG Practices or Ratings,ESG Practices or Ratings,pass,
Sales Motion,Sales Motion,fail,companies.csv#row95: Sales Motion does not match regex ^(PLG|Product-Led|Sales-Led|Field Sales|Channel|Hybrid).*$
Customer Acquisition Cost (CAC),Customer Acquisition Cost (CAC),fail,"companies.csv#row95: Customer Acquisition Cost (CAC) does not match regex ^\$?[\d,]+(\.\d{2})?$; Customer Acquisition Cost (CAC) length above maximum 20"
Customer Lifetime Value (CLV),Customer Lifetime Value (CLV),fail,"companies.csv#row95: Customer Lifetime Value (CLV) does not match regex ^\$?[\d,]+(\.\d{2})?$; Customer Lifetime Value (CLV) length above maximum 20"
CAC:LTV Ratio,CAC:LTV Ratio,fail,companies.csv#row95: CAC:LTV Ratio does not match regex ^\d+(\.\d+)?(:\d+)?$
Churn Rate,Churn Rate,fail,"companies.csv#row95: Churn Rate does not match regex ^(100(\.0{1,2})?|(\d{1,2})(\.\d{1,2})?)%$; Churn Rate length above maximum 10"
Net Promoter Score (NPS),Net Promoter Score (NPS),fail,companies.csv#row95: Net Promoter Score (NPS) does not match regex ^-?(100|[1-9]\d?|0)$; Net Promoter Score (NPS) length above maximum 4
Customer Concentration Risk,Customer Concentration Risk,fail,companies.csv#row95: Customer Concentration Risk does not match regex ^(Yes|No|High|Low).*$
Burn Rate,Burn Rate,pass,
Runway,Runway,pass,
Burn Multiplier,Burn Multiplier,pass,
Intellectual Property,Intellectual Property,pass,
R&D Investment,R&D Investment,fail,"companies.csv#row95: R&D Investment does not match regex ^\$?[\d,]+(\.\d{2})?[KkMmBb]?$; R&D Investment length above maximum 20"
AI/ML Adoption Level,AI/ML Adoption Level,pass,
Tech Stack/Tools Used,Tech Stack/Tools Used,pass,
Cybersecurity Posture,Cybersecurity Posture,pass,
Supply Chain Dependencies,Supply Chain Dependencies,pass,
Geopolitical Risks,Geopolitical Risks,pass,
Macro Risks,Macro Risks,pass,
Diversity Metrics,Diversity Metrics,pass,
Remote Work Policy,Remote Work Policy,pass,
Training/Development Spend,Training/Development Spend,fail,companies.csv#row95: Training/Development Spend length above maximum 20
Partnership Ecosystem,Partnership Ecosystem,pass,
Exit Strategy/History,Exit Strategy/History,pass,
Carbon Footprint/Environmental Impact,Carbon Footprint/Environmental Impact,fail,companies.csv#row95: Carbon Footprint/Environmental Impact does not match regex ^[\d\.]+\s?CO2e$
Ethical Sourcing Practices,Ethical Sourcing Practices,fail,companies.csv#row95: Ethical Sourcing Practices does not match regex (?i).*(Fair Trade|Conflict-free).*
Benchmark vs. Peers,Benchmark vs. Peers,pass,
Future Projections,Future Projections,fail,companies.csv#row95: Future Projections does not match regex (?i)[\s\S]*(202[6-9]|20[3-9][0-9]|Q[1-4])[\s\S]*
Strategic Priorities,Strategic Priorities,pass,
Industry Associations / Memberships,Industry Associations / Memberships,pass,
Case Studies / Public Success Stories,Case Studies / Public Success Stories,fail,companies.csv#row95: Case Studies / Public Success Stories does not match regex ^.+ - https?:\/\/.+ - .+$
Go-to-Market Strategy,Go-to-Market Strategy,fail,companies.csv#row95: Go-to-Market Strategy does not match regex (?i)[\s\S]*(plg|direct|channel)[\s\S]*
Innovation Roadmap,Innovation Roadmap,fail,companies.csv#row95: Innovation Roadmap does not match regex (?i)[\s\S]*(202[6-9]|20[3-9][0-9]|Q[1-4])[\s\S]*
Product Pipeline,Product Pipeline,pass,
Board of Directors / Advisors,Board of Directors / Advisors,pass,
Company Introduction / Marketing videos,Company Introduction / Marketing videos,fail,companies.csv#row95: Company Introduction / Marketing videos does not match regex ^https?:\/\/(www\.)?(youtube\.com|vimeo\.com|youtu\.be)\/.*$
Customer testimonial,Customer testimonial,pass,
Total Addressable Market (TAM),Total Addressable Market (TAM),fail,"companies.csv#row95: Total Addressable Market (TAM) does not match regex ^\$?[\d,]+(\.\d{2})?[KkMmBbTt]?$"
Serviceable Addressable Market (SAM),Serviceable Addressable Market (SAM),fail,"companies.csv#row95: Serviceable Addressable Market (SAM) does not match regex ^\$?[\d,]+(\.\d{2})?[KkMmBbTt]?$"
Serviceable Obtainable Market (SOM),Serviceable Obtainable Market (SOM),fail,"companies.csv#row95: Serviceable Obtainable Market (SOM) does not match regex ^\$?[\d,]+(\.\d{2})?[KkMmBbTt]?$"
Work culture,Work culture,pass,
Manager quality,Manager quality,pass,
Psychological safety,Psychological safety,fail,companies.csv#row95: Psychological safety does not match regex ^(Low|Medium|High|Safe|Toxic).*$
Feedback culture,Feedback culture,pass,
Diversity & inclusion,Diversity & inclusion,pass,
Ethical standards,Ethical standards,fail,companies.csv#row95: Ethical standards length below minimum 5
Typical working hours,Typical working hours,fail,"companies.csv#row95: Typical working hours does not match regex ^(\d{1,2}(?::\d{2})?\s?(?:AM|PM|am|pm)?\s?-\s?\d{1,2}(?::\d{2})?\s?(?:AM|PM|am|pm)?|Flexible|Fixed).*$"
Overtime expectations,Overtime expectations,pass,
Weekend work,Weekend work,fail,companies.csv#row95: Weekend work does not match regex ^(Never|Rarely|Occasionally|Frequently|Always).*$
Remote / hybrid / on-site flexibility,Remote / hybrid / on-site flexibility,pass,
Leave policy,Leave policy,pass,
Burnout risk,Burnout risk,pass,
Central vs peripheral location,Central vs peripheral location,fail,companies.csv#row95: Central vs peripheral location does not match regex ^(Central|Peripheral|CBD|Suburbs|Remote).*$
Public transport access,Public transport access,pass,
Cab availability and company cab policy,Cab availability and company cab policy,pass,
Commute time from airport,Commute time from airport,fail,companies.csv#row95: Commute time from airport does not match regex ^\d+$
Office zone type,Office zone type,fail,companies.csv#row95: Office zone type does not match regex ^(Tech Park|SEZ|Commercial|Residential|Mixed).*$
Area safety,Area safety,fail,companies.csv#row95: Area safety does not match regex ^(Safe|Moderate|Unsafe|High Crime).*$
Company safety policies,Company safety policies,pass,
Office infrastructure safety,Office infrastructure safety,fail,companies.csv#row95: Office infrastructure safety does not match regex ^(Compliant|Non-Compliant|Certified).*$
Emergency response preparedness,Emergency response preparedness,fail,companies.csv#row95: Emergency response preparedness length below minimum 5
Health support,Health support,pass,
Onboarding and training quality,Onboarding and training quality,fail,companies.csv#row95: Onboarding and training quality does not match regex ^(Poor|Average|Good|Structured|Ad-hoc).*$
Learning culture,Learning culture,pass,
Exposure quality,Exposure quality,pass,
Mentorship availability,Mentorship availability,fail,companies.csv#row95: Mentorship availability does not match regex ^(Formal Program|Informal|None|Limited).*$
Internal mobility,Internal mobility,pass,
Promotion clarity,Promotion clarity,pass,
Tools and technology access,Tools and technology access,pass,
Role clarity,Role clarity,pass,
Early ownership,Early ownership,fail,companies.csv#row95: Early ownership does not match regex ^(High|Low|Gradual|Immediate).*$
Work impact,Work impact,pass,
Execution vs thinking balance,Execution vs thinking balance,fail,companies.csv#row95: Execution vs thinking balance does not match regex ^(Execution-heavy|Balanced|Strategy-focused).*$
Automation level,Automation level,pass,
Cross-functional exposure,Cross-functional exposure,fail,companies.csv#row95: Cross-functional exposure does not match regex ^(Siloed|Collaborative|Matrix|Cross-functional).*$
Company maturity,Company maturity,fail,companies.csv#row95: Company maturity does not match regex ^(Startup|Scale-up|Mature|Enterprise|Declining).*$
Brand value,Brand value,fail,companies.csv#row95: Brand value does not match regex ^(Tier 1|Tier 2|Tier 3|Unkown|Unicorn).*$
Client quality,Client quality,pass,
Layoff history,Layoff history,pass,
Fixed vs variable pay,Fixed vs variable pay,fail,"companies.csv#row95: Fixed vs variable pay does not match regex ^(\d{1,3}:\d{1,3}|Fixed Only|Variable Heavy).*$"
Bonus predictability,Bonus predictability,fail,companies.csv#row95: Bonus predictability does not match regex ^(Guaranteed|Performance-linked|Discretionary|Unpredictable).*$
ESOPs and long-term incentives,ESOPs and long-term incentives,pass,
Family health insurance,Family health insurance,pass,
Relocation support,Relocation support,pass,
Lifestyle and wellness benefits,Lifestyle and wellness benefits,pass,
Exit opportunities,Exit opportunities,pass,
Skill relevance,Skill relevance,pass,
External recognition,External recognition,fail,companies.csv#row95: External recognition does not match regex ^(High|Medium|Low|Global|Unknown).*$
Network strength,Network strength,fail,companies.csv#row95: Network strength does not match regex ^(Strong|Weak|Moderate|Mafia).*$
Global exposure,Global exposure,fail,companies.csv#row95: Global exposure does not match regex ^(Yes|No|Limited).*$
Mission clarity,Mission clarity,pass,
